,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,183.73129272460938,186.50250680575422,181.99928581163158,185.2257618242656,82488700,AAPL,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,183.73129272460938,183.73129272460938,0.0
0,2024-01-02,147.78575134277344,148.0816483872362,143.1160074991675,143.23620905950216,8059900,ABBV,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,147.78575134277344,147.78575134277344,0.0
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,138.5800018310547,138.5800018310547,0.0
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,149.92999267578125,149.92999267578125,0.0
0,2024-01-02,105.91424560546875,107.5360641056881,105.10528321356212,106.57194865469445,28831000,AVGO,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,105.91424560546875,105.91424560546875,0.0
0,2024-01-02,32.12877655029297,32.28989256616788,31.53169210684631,31.645421271898304,36668600,BAC,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,32.12877655029297,32.12877655029297,0.0
0,2024-01-02,283.1412048339844,286.94275426679235,281.8256778542466,283.8376689761833,2433100,CAT,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,283.1412048339844,283.1412048339844,0.0
0,2024-01-02,642.6361694335938,649.6980689264103,641.5003095143172,647.5054409153751,2657700,COST,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,642.6361694335938,642.6361694335938,0.0
0,2024-01-02,47.178466796875,47.50538368284939,46.935617408886245,47.15978908964262,20242900,CSCO,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,47.178466796875,47.178466796875,0.0
0,2024-01-02,135.6304931640625,137.44519074287805,135.41273831543265,136.09324990748848,8879700,CVX,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,135.6304931640625,135.6304931640625,0.0
