,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,183.7313232421875,186.50253778362813,181.99931604152513,185.22579259007347,82488700,AAPL,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,183.7313232421875,183.7313232421875
0,2024-01-02,147.78575134277344,148.0816483872362,143.1160074991675,143.23620905950216,8059900,ABBV,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,147.78575134277344,147.78575134277344
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,138.5800018310547,138.5800018310547
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,149.92999267578125,149.92999267578125
0,2024-01-02,105.91423797607422,107.53605635946798,105.10527564244013,106.57194097792315,28831000,AVGO,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,105.91423797607422,105.91423797607422
0,2024-01-02,32.128780364990234,32.28989639999469,31.531695850650856,31.64542502920608,36668600,BAC,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,32.128780364990234,32.128780364990234
0,2024-01-02,283.14117431640625,286.9427233394749,281.82564747845885,283.8376383835388,2433100,CAT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,283.14117431640625,283.14117431640625
0,2024-01-02,642.6363525390625,649.6982540440167,641.500492296147,647.5056254082389,2657700,COST,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,642.6363525390625,642.6363525390625
0,2024-01-02,47.178466796875,47.50538368284939,46.935617408886245,47.15978908964262,20242900,CSCO,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,47.178466796875,47.178466796875
0,2024-01-02,135.63052368164062,137.44522166877275,135.4127687840148,136.09328052918931,8879700,CVX,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,135.63052368164062,135.63052368164062
0,2024-01-02,99.14961242675781,100.88148795404278,98.59069528937559,99.9840598341141,5189425,GE,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,99.14961242675781,99.14961242675781
0,2024-01-02,138.42356872558594,139.46998579273816,136.61839674825586,138.46325148328503,20071900,GOOG,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,138.42356872558594,138.42356872558594
0,2024-01-02,137.0373992919922,138.30690574155653,135.36125003790988,137.41428922141964,23711200,GOOGL,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,137.0373992919922,137.0373992919922
0,2024-01-02,326.45391845703125,328.5540926939575,324.69432784060155,325.6308822738394,2833600,HD,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,326.45391845703125,326.45391845703125
0,2024-01-02,149.65977478027344,151.2221398983621,146.68472153494233,146.81569782402326,9622100,JNJ,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,149.65977478027344,149.65977478027344
0,2024-01-02,163.8435516357422,163.92924038212357,160.82528249840965,160.99665999117244,9977400,JPM,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,163.8435516357422,163.8435516357422
0,2024-01-02,55.99859619140625,56.054764574739494,54.92205872240379,55.04375510078853,16322600,KO,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,55.99859619140625,55.99859619140625
0,2024-01-02,583.0308837890625,583.5427916837979,570.0844633264802,571.4233918052329,3226700,LLY,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,583.0308837890625,583.0308837890625
0,2024-01-02,416.4418640136719,418.80098466564453,414.14193600782227,418.61343585406075,2463700,MA,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,416.4418640136719,416.4418640136719
