,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,183.73130798339844,186.5025222946912,181.99930092657837,185.22577720716953,82488700,AAPL,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,183.73130798339844,183.73130798339844
0,2024-01-02,147.78573608398438,148.08163309789595,143.11599272252664,143.23619427045057,8059900,ABBV,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,147.78573608398438,147.78573608398438
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,138.5800018310547,138.5800018310547
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,149.92999267578125,149.92999267578125
0,2024-01-02,105.91423797607422,107.53605635946798,105.10527564244013,106.57194097792315,28831000,AVGO,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,105.91423797607422,105.91423797607422
0,2024-01-02,32.1287841796875,32.28990023382149,31.5316995944554,31.645428786513857,36668600,BAC,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,32.1287841796875,32.1287841796875
0,2024-01-02,283.14117431640625,286.9427233394749,281.82564747845885,283.8376383835388,2433100,CAT,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,283.14117431640625,283.14117431640625
0,2024-01-02,642.6362915039062,649.6981923381479,641.5004313688704,647.5055639106176,2657700,COST,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,642.6362915039062,642.6362915039062
0,2024-01-02,47.178466796875,47.50538368284939,46.935617408886245,47.15978908964262,20242900,CSCO,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,47.178466796875,47.178466796875
0,2024-01-02,135.63052368164062,137.44522166877275,135.4127687840148,136.09328052918931,8879700,CVX,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,135.63052368164062,135.63052368164062
0,2024-01-02,99.1496353149414,100.88151124202105,98.59071804853602,99.98408291492564,5189425,GE,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,99.1496353149414,99.1496353149414
0,2024-01-02,138.42355346679688,139.46997041859981,136.61838168845557,138.46323622012164,20071900,GOOG,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,138.42355346679688,138.42355346679688
0,2024-01-02,137.0373992919922,138.30690574155653,135.36125003790988,137.41428922141964,23711200,GOOGL,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,137.0373992919922,137.0373992919922
0,2024-01-02,326.4539794921875,328.5541541217709,324.69438854677753,325.63094315511745,2833600,HD,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,326.4539794921875,326.4539794921875
0,2024-01-02,149.65977478027344,151.2221398983621,146.68472153494233,146.81569782402326,9622100,JNJ,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,149.65977478027344,149.65977478027344
0,2024-01-02,163.8435821533203,163.92927091566213,160.82531245380352,160.99668997848715,9977400,JPM,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,163.8435821533203,163.8435821533203
0,2024-01-02,55.998592376708984,56.05476075621596,54.92205498104166,55.04375135113629,16322600,KO,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,55.998592376708984,55.998592376708984
0,2024-01-02,583.0309448242188,583.5428527725437,570.0845230063278,571.4234516252475,3226700,LLY,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,583.0309448242188,583.0309448242188
0,2024-01-02,416.4418029785156,418.8009232847274,414.1418753097514,418.61337450063144,2463700,MA,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,416.4418029785156,416.4418029785156
0,2024-01-02,343.59368896484375,350.4101922055912,337.36258817062776,348.58452264014767,19042200,META,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,343.59368896484375,343.59368896484375
0,2024-01-02,364.5894775390625,369.5342955375811,360.55890320609336,367.528833625427,25258600,MSFT,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,364.5894775390625,364.5894775390625
0,2024-01-02,81.6875991821289,83.41381824481887,81.1022775096484,83.3344502851433,13597100,MU,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,81.6875991821289,81.6875991821289
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,46.849998474121094,46.849998474121094
0,2024-01-02,48.13856887817383,49.26487918925224,47.565920930034586,49.213911661432995,411254000,NVDA,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,48.13856887817383,48.13856887817383
0,2024-01-02,101.52201843261719,102.12689957564558,99.94153430801155,101.97079833487045,9597500,ORCL,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,101.52201843261719,101.52201843261719
0,2024-01-02,140.39462280273438,141.02702926188246,138.10095576775953,138.1481532891476,7238400,PG,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,140.39462280273438,140.39462280273438
