,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,183.73129272460938,186.50250680575422,181.99928581163158,185.2257618242656,82488700,AAPL,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,183.73129272460938,183.73129272460938,0.0
0,2024-01-02,147.78575134277344,148.0816483872362,143.1160074991675,143.23620905950216,8059900,ABBV,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,147.78575134277344,147.78575134277344,0.0
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,138.5800018310547,138.5800018310547,0.0
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,149.92999267578125,149.92999267578125,0.0
0,2024-01-02,105.91423797607422,107.53605635946798,105.10527564244013,106.57194097792315,28831000,AVGO,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,105.91423797607422,105.91423797607422,0.0
0,2024-01-02,32.12877655029297,32.28989256616788,31.53169210684631,31.645421271898304,36668600,BAC,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,32.12877655029297,32.12877655029297,0.0
0,2024-01-02,283.14111328125,286.94266148484,281.82558672688333,283.8375771982497,2433100,CAT,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,283.14111328125,283.14111328125,0.0
0,2024-01-02,642.6363525390625,649.6982540440167,641.500492296147,647.5056254082389,2657700,COST,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,642.6363525390625,642.6363525390625,0.0
0,2024-01-02,47.178462982177734,47.505379841718685,46.935613613824984,47.15978527645557,20242900,CSCO,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,47.178462982177734,47.178462982177734,0.0
0,2024-01-02,135.63050842285156,137.4452062058254,135.4127535497237,136.0932652183389,8879700,CVX,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,135.63050842285156,135.63050842285156,0.0
