,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,183.73133850097656,186.5025532725651,181.99933115647192,185.22580797297744,82488700,AAPL,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,183.73133850097656,183.73133850097656
0,2024-01-02,147.78573608398438,148.08163309789595,143.11599272252664,143.23619427045057,8059900,ABBV,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,147.78573608398438,147.78573608398438
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,138.5800018310547,138.5800018310547
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,149.92999267578125,149.92999267578125
0,2024-01-02,106.13641357421875,107.76163403533405,105.32575428563521,106.79549623531491,28831000,AVGO,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,106.13641357421875,106.13641357421875
0,2024-01-02,32.12877655029297,32.28989256616788,31.53169210684631,31.645421271898304,36668600,BAC,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,32.12877655029297,32.12877655029297
0,2024-01-02,283.1411437988281,286.9426924121575,281.82561710267106,283.8376077908942,2433100,CAT,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,283.1411437988281,283.1411437988281
0,2024-01-02,643.5142211914062,650.5857695548563,642.3768093149786,648.3901456948929,2657700,COST,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,643.5142211914062,643.5142211914062
0,2024-01-02,47.434104919433594,47.76279321564314,47.18993964379895,47.415326006411064,20242900,CSCO,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,47.434104919433594,47.434104919433594
0,2024-01-02,135.63050842285156,137.4452062058254,135.4127535497237,136.0932652183389,8879700,CVX,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,135.63050842285156,135.63050842285156
0,2024-01-02,99.29405975341797,101.02845838476661,98.73432835076186,100.12972283569503,5189425,GE,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,99.29405975341797,99.29405975341797
0,2024-01-02,138.52108764648438,139.5682419108071,136.71464393179855,138.56079836054772,20071900,GOOG,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,138.52108764648438,138.52108764648438
0,2024-01-02,137.1338653564453,138.40426546198694,135.45653619437576,137.51102059365306,23711200,GOOGL,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,137.1338653564453,137.1338653564453
0,2024-01-02,328.6365051269531,330.75072058695827,326.86515034165666,327.80796633619326,2833600,HD,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,328.6365051269531,328.6365051269531
0,2024-01-02,149.65977478027344,151.2221398983621,146.68472153494233,146.81569782402326,9622100,JNJ,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,149.65977478027344,149.65977478027344
0,2024-01-02,163.84359741210938,163.9292861824314,160.82532743150045,160.99670497214453,9977400,JPM,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,163.84359741210938,163.84359741210938
0,2024-01-02,56.383644104003906,56.44019870271088,55.29970433327489,55.42223749935887,16322600,KO,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,56.383644104003906,56.383644104003906
0,2024-01-02,583.0308837890625,583.5427916837979,570.0844633264802,571.4233918052329,3226700,LLY,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,583.0308837890625,583.0308837890625
0,2024-01-02,416.4418029785156,418.8009232847274,414.1418753097514,418.61337450063144,2463700,MA,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,416.4418029785156,416.4418029785156
0,2024-01-02,343.8878479003906,350.71018691578075,337.65141250884125,348.8829543501039,19042200,META,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,343.8878479003906,343.8878479003906
0,2024-01-02,364.5894775390625,369.5342955375811,360.55890320609336,367.528833625427,25258600,MSFT,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,364.5894775390625,364.5894775390625
0,2024-01-02,81.72193145751953,83.44887602847315,81.136363781667,83.36947471143765,13597100,MU,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,81.72193145751953,81.72193145751953
