,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,183.73130798339844,186.5025222946912,181.99930092657837,185.22577720716953,82488700,AAPL,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,183.73130798339844,183.73130798339844
0,2024-01-02,147.7857666015625,148.08166367657643,143.11602227580835,143.23622384855375,8059900,ABBV,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,147.7857666015625,147.7857666015625
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,138.5800018310547,138.5800018310547
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,149.92999267578125,149.92999267578125
0,2024-01-02,106.13641357421875,107.76163403533405,105.32575428563521,106.79549623531491,28831000,AVGO,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,106.13641357421875,106.13641357421875
0,2024-01-02,32.31040954589844,32.47243639585249,31.709949616431548,31.82432172438875,36668600,BAC,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,32.31040954589844,32.31040954589844
0,2024-01-02,283.14117431640625,286.9427233394749,281.82564747845885,283.8376383835388,2433100,CAT,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,283.14117431640625,283.14117431640625
0,2024-01-02,642.6361694335938,649.6980689264103,641.5003095143172,647.5054409153751,2657700,COST,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,642.6361694335938,642.6361694335938
0,2024-01-02,47.434104919433594,47.76279321564314,47.18993964379895,47.415326006411064,20242900,CSCO,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,47.434104919433594,47.434104919433594
0,2024-01-02,135.63050842285156,137.4452062058254,135.4127535497237,136.0932652183389,8879700,CVX,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,135.63050842285156,135.63050842285156
0,2024-01-02,99.29405975341797,101.02845838476661,98.73432835076186,100.12972283569503,5189425,GE,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,99.29405975341797,99.29405975341797
0,2024-01-02,138.52108764648438,139.5682419108071,136.71464393179855,138.56079836054772,20071900,GOOG,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,138.52108764648438,138.52108764648438
0,2024-01-02,137.1338348388672,138.40423466169574,135.45650605006813,137.51098999214332,23711200,GOOGL,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,137.1338348388672,137.1338348388672
0,2024-01-02,328.636474609375,330.75068987305156,326.86511998856867,327.80793589555424,2833600,HD,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,328.636474609375,328.636474609375
0,2024-01-02,150.45538330078125,152.02605413095532,147.46451433132236,147.59618690537187,9622100,JNJ,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,150.45538330078125,150.45538330078125
0,2024-01-02,163.84356689453125,163.92925564889285,160.82529747610658,160.9966749848298,9977400,JPM,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,163.84356689453125,163.84356689453125
0,2024-01-02,56.383644104003906,56.44019870271088,55.29970433327489,55.42223749935887,16322600,KO,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,56.383644104003906,56.383644104003906
0,2024-01-02,583.0308837890625,583.5427916837979,570.0844633264802,571.4233918052329,3226700,LLY,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,583.0308837890625,583.0308837890625
0,2024-01-02,416.44183349609375,418.80095397518596,414.14190565878687,418.6134051773461,2463700,MA,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,416.44183349609375,416.44183349609375
0,2024-01-02,343.8878479003906,350.71018691578075,337.65141250884125,348.8829543501039,19042200,META,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,343.8878479003906,343.8878479003906
0,2024-01-02,364.5894470214844,369.5342646061022,360.55887302589025,367.5288028618132,25258600,MSFT,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,364.5894470214844,364.5894470214844
