,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,183.7313232421875,186.50253778362813,181.99931604152513,185.22579259007347,82488700,AAPL,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,183.7313232421875,183.7313232421875,0.0
0,2024-01-02,147.78575134277344,148.0816483872362,143.1160074991675,143.23620905950216,8059900,ABBV,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,147.78575134277344,147.78575134277344,0.0
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,138.5800018310547,138.5800018310547,0.0
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,149.92999267578125,149.92999267578125,0.0
0,2024-01-02,106.13642120361328,107.76164178155416,105.32576185675718,106.79550391208622,28831000,AVGO,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,106.13642120361328,106.13642120361328,0.0
0,2024-01-02,32.128780364990234,32.28989639999469,31.531695850650856,31.64542502920608,36668600,BAC,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,32.128780364990234,32.128780364990234,0.0
0,2024-01-02,283.1412353515625,286.9427851941098,281.8257082300343,283.8376995688279,2433100,CAT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,283.1412353515625,283.1412353515625,0.0
0,2024-01-02,643.5142822265625,650.585831260725,642.3768702422551,648.3902071925141,2657700,COST,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,643.5142822265625,643.5142822265625,0.0
0,2024-01-02,47.434104919433594,47.76279321564314,47.18993964379895,47.415326006411064,20242900,CSCO,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,47.434104919433594,47.434104919433594,0.0
0,2024-01-02,135.6305389404297,137.44523713172006,135.41278401830587,136.09329584003976,8879700,CVX,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,135.6305389404297,135.6305389404297,0.0
0,2024-01-02,99.29405975341797,101.02845838476661,98.73432835076186,100.12972283569503,5189425,GE,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,99.29405975341797,99.29405975341797,0.0
0,2024-01-02,138.52105712890625,139.56821116253045,136.714613812198,138.56076783422094,20071900,GOOG,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,138.52105712890625,138.52105712890625,0.0
0,2024-01-02,137.13385009765625,138.4042500618413,135.45652112222194,137.51100529289818,23711200,GOOGL,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,137.13385009765625,137.13385009765625,0.0
0,2024-01-02,328.63653564453125,330.7507513008649,326.86518069474465,327.8079967768323,2833600,HD,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,328.63653564453125,328.63653564453125,0.0
0,2024-01-02,149.65977478027344,151.2221398983621,146.68472153494233,146.81569782402326,9622100,JNJ,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,149.65977478027344,149.65977478027344,0.0
0,2024-01-02,163.84361267089844,163.9293014492007,160.8253424091974,160.99671996580187,9977400,JPM,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,163.84361267089844,163.84361267089844,0.0
0,2024-01-02,56.38364791870117,56.440202521234404,55.29970807463702,55.422241249011115,16322600,KO,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,56.38364791870117,56.38364791870117,0.0
0,2024-01-02,583.0308837890625,583.5427916837979,570.0844633264802,571.4233918052329,3226700,LLY,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,583.0308837890625,583.0308837890625,0.0
0,2024-01-02,416.4418640136719,418.80098466564453,414.14193600782227,418.61343585406075,2463700,MA,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,416.4418640136719,416.4418640136719,0.0
0,2024-01-02,343.8878479003906,350.71018691578075,337.65141250884125,348.8829543501039,19042200,META,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,343.8878479003906,343.8878479003906,0.0
0,2024-01-02,364.5894470214844,369.5342646061022,360.55887302589025,367.5288028618132,25258600,MSFT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,364.5894470214844,364.5894470214844,0.0
0,2024-01-02,81.72193145751953,83.44887602847315,81.136363781667,83.36947471143765,13597100,MU,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,81.72193145751953,81.72193145751953,0.0
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,46.849998474121094,46.849998474121094,0.0
0,2024-01-02,48.14117431640625,49.26754558758411,47.568495374432075,49.216575301212856,411254000,NVDA,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,48.14117431640625,48.14117431640625,0.0
0,2024-01-02,101.52203369140625,102.12691492534846,99.94154932925338,101.97081366111126,9597500,ORCL,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,101.52203369140625,101.52203369140625,0.0
