,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,183.73129272460938,186.50250680575422,181.99928581163158,185.2257618242656,82488700,AAPL,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,183.73129272460938,183.73129272460938,0.0
0,2024-01-02,147.78575134277344,148.0816483872362,143.1160074991675,143.23620905950216,8059900,ABBV,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,147.78575134277344,147.78575134277344,0.0
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,138.5800018310547,138.5800018310547,0.0
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,149.92999267578125,149.92999267578125,0.0
0,2024-01-02,106.13641357421875,107.76163403533405,105.32575428563521,106.79549623531491,28831000,AVGO,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,106.13641357421875,106.13641357421875,0.0
0,2024-01-02,32.128780364990234,32.28989639999469,31.531695850650856,31.64542502920608,36668600,BAC,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,32.128780364990234,32.128780364990234,0.0
0,2024-01-02,283.1412048339844,286.94275426679235,281.8256778542466,283.8376689761833,2433100,CAT,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,283.1412048339844,283.1412048339844,0.0
0,2024-01-02,643.51416015625,650.5857078489873,642.3767483877019,648.3900841972716,2657700,COST,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,643.51416015625,643.51416015625,0.0
0,2024-01-02,47.434104919433594,47.76279321564314,47.18993964379895,47.415326006411064,20242900,CSCO,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,47.434104919433594,47.434104919433594,0.0
0,2024-01-02,135.63050842285156,137.4452062058254,135.4127535497237,136.0932652183389,8879700,CVX,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,135.63050842285156,135.63050842285156,0.0
0,2024-01-02,99.29405212402344,101.02845062210719,98.73432076437506,100.12971514209119,5189425,GE,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,99.29405212402344,99.29405212402344,0.0
0,2024-01-02,138.5210723876953,139.56822653666876,136.71462887199826,138.56078309738433,20071900,GOOG,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,138.5210723876953,138.5210723876953,0.0
0,2024-01-02,137.1338653564453,138.40426546198694,135.45653619437576,137.51102059365306,23711200,GOOGL,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,137.1338653564453,137.1338653564453,0.0
0,2024-01-02,328.636474609375,330.75068987305156,326.86511998856867,327.80793589555424,2833600,HD,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,328.636474609375,328.636474609375,0.0
0,2024-01-02,149.65977478027344,151.2221398983621,146.68472153494233,146.81569782402326,9622100,JNJ,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,149.65977478027344,149.65977478027344,0.0
0,2024-01-02,163.8435821533203,163.92927091566213,160.82531245380352,160.99668997848715,9977400,JPM,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,163.8435821533203,163.8435821533203,0.0
0,2024-01-02,56.383644104003906,56.44019870271088,55.29970433327489,55.42223749935887,16322600,KO,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,56.383644104003906,56.383644104003906,0.0
0,2024-01-02,583.0308837890625,583.5427916837979,570.0844633264802,571.4233918052329,3226700,LLY,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,583.0308837890625,583.0308837890625,0.0
0,2024-01-02,416.4417724609375,418.8008925942688,414.14184496071596,418.6133438239168,2463700,MA,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,416.4417724609375,416.4417724609375,0.0
0,2024-01-02,343.8878173828125,350.710155792769,337.651382544702,348.8829233892459,19042200,META,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,343.8878173828125,343.8878173828125,0.0
0,2024-01-02,364.5894470214844,369.5342646061022,360.55887302589025,367.5288028618132,25258600,MSFT,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,364.5894470214844,364.5894470214844,0.0
0,2024-01-02,81.72191619873047,83.44886044723596,81.13634863221276,83.36945914502596,13597100,MU,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,81.72191619873047,81.72191619873047,0.0
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,46.849998474121094,46.849998474121094,0.0
0,2024-01-02,48.14117431640625,49.26754558758411,47.568495374432075,49.216575301212856,411254000,NVDA,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,48.14117431640625,48.14117431640625,0.0
0,2024-01-02,101.52202606201172,102.12690725049701,99.94154181863246,101.97080599799085,9597500,ORCL,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,101.52202606201172,101.52202606201172,0.0
0,2024-01-02,140.39463806152344,141.02704458940462,138.10097077726138,138.1481683037791,7238400,PG,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,140.39463806152344,140.39463806152344,0.0
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,248.4199981689453,248.4199981689453,0.0
0,2024-01-02,254.56947326660156,255.76920700939556,253.38942647718758,255.29717028727018,5471000,V,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,254.56947326660156,254.56947326660156,0.0
0,2024-01-02,51.97032165527344,52.05188598308408,51.28517010033729,51.30474628576696,23539800,WMT,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,51.97032165527344,51.97032165527344,0.0
0,2024-01-02,94.84709930419922,95.53278365796373,93.44792656376724,93.51278850169874,23483000,XOM,1,0.0,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,94.84709930419922,94.84709930419922,0.0
1,2024-01-03,182.35557556152344,183.968821035463,181.543999401021,182.32588522412956,58414500,AAPL,2,-0.030865449171784576,184.98899201309197,181.09787627304084,0.0,-66.66666666666667,100.0,183.0434341430664,183.0434341430664,-0.03730623897475501
1,2024-01-03,148.37753295898438,149.57039107515882,147.80420872772953,148.49773449778436,5301400,ABBV,2,0.013277151645780805,148.9185477384875,147.24473656327032,100.0,66.66666666666667,100.0,148.0816421508789,148.0816421508789,0.07327428972348571
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672,0.04568559397011995
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422,0.08055869264241594
1,2024-01-03,103.51570892333984,105.12137514036016,103.19594096623685,104.65199269428715,34735000,AVGO,2,-0.05879786075691129,108.53229730902649,101.1198251885321,0.0,-66.66666666666667,100.0,104.8260612487793,104.8260612487793,-0.2853804063051939
