,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,183.73130798339844,186.5025222946912,181.99930092657837,185.22577720716953,82488700,AAPL,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,183.73130798339844,183.73130798339844
0,2024-01-02,147.78575134277344,148.0816483872362,143.1160074991675,143.23620905950216,8059900,ABBV,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,147.78575134277344,147.78575134277344
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,138.5800018310547,138.5800018310547
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,149.92999267578125,149.92999267578125
0,2024-01-02,106.13641357421875,107.76163403533405,105.32575428563521,106.79549623531491,28831000,AVGO,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,106.13641357421875,106.13641357421875
0,2024-01-02,32.31040573120117,32.47243256202569,31.709945872627003,31.824317967080972,36668600,BAC,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,32.31040573120117,32.31040573120117
0,2024-01-02,283.1412048339844,286.94275426679235,281.8256778542466,283.8376689761833,2433100,CAT,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,283.1412048339844,283.1412048339844
0,2024-01-02,643.51416015625,650.5857078489873,642.3767483877019,648.3900841972716,2657700,COST,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,643.51416015625,643.51416015625
0,2024-01-02,47.434104919433594,47.76279321564314,47.18993964379895,47.415326006411064,20242900,CSCO,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,47.434104919433594,47.434104919433594
0,2024-01-02,135.63050842285156,137.4452062058254,135.4127535497237,136.0932652183389,8879700,CVX,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,135.63050842285156,135.63050842285156
0,2024-01-02,99.2940444946289,101.02844285944778,98.73431317798824,100.12970744848734,5189425,GE,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,99.2940444946289,99.2940444946289
0,2024-01-02,138.52105712890625,139.56821116253045,136.714613812198,138.56076783422094,20071900,GOOG,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,138.52105712890625,138.52105712890625
0,2024-01-02,137.13385009765625,138.4042500618413,135.45652112222194,137.51100529289818,23711200,GOOGL,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,137.13385009765625,137.13385009765625
0,2024-01-02,328.6365051269531,330.75072058695827,326.86515034165666,327.80796633619326,2833600,HD,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,328.6365051269531,328.6365051269531
0,2024-01-02,149.65977478027344,151.2221398983621,146.68472153494233,146.81569782402326,9622100,JNJ,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,149.65977478027344,149.65977478027344
0,2024-01-02,163.84356689453125,163.92925564889285,160.82529747610658,160.9966749848298,9977400,JPM,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,163.84356689453125,163.84356689453125
0,2024-01-02,56.383644104003906,56.44019870271088,55.29970433327489,55.42223749935887,16322600,KO,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,56.383644104003906,56.383644104003906
0,2024-01-02,583.0308837890625,583.5427916837979,570.0844633264802,571.4233918052329,3226700,LLY,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,583.0308837890625,583.0308837890625
0,2024-01-02,416.4418029785156,418.8009232847274,414.1418753097514,418.61337450063144,2463700,MA,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,416.4418029785156,416.4418029785156
0,2024-01-02,343.88787841796875,350.7102180387925,337.65144247298053,348.8829853109618,19042200,META,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,343.88787841796875,343.88787841796875
0,2024-01-02,364.5894470214844,369.5342646061022,360.55887302589025,367.5288028618132,25258600,MSFT,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,364.5894470214844,364.5894470214844
0,2024-01-02,81.721923828125,83.44886823785455,81.13635620693988,83.3694669282318,13597100,MU,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,81.721923828125,81.721923828125
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,46.849998474121094,46.849998474121094
0,2024-01-02,48.14117431640625,49.26754558758411,47.568495374432075,49.216575301212856,411254000,NVDA,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,48.14117431640625,48.14117431640625
0,2024-01-02,101.52203369140625,102.12691492534846,99.94154932925338,101.97081366111126,9597500,ORCL,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,101.52203369140625,101.52203369140625
0,2024-01-02,140.39462280273438,141.02702926188246,138.10095576775953,138.1481532891476,7238400,PG,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,140.39462280273438,140.39462280273438
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,248.4199981689453,248.4199981689453
0,2024-01-02,254.56951904296875,255.7692530014974,253.38947204136022,255.29721619449094,5471000,V,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,254.56951904296875,254.56951904296875
0,2024-01-02,51.97031784057617,52.05188216239987,51.28516633593114,51.30474251992389,23539800,WMT,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,51.97031784057617,51.97031784057617
0,2024-01-02,94.84712219238281,95.53280671161437,93.44794911430716,93.51281106789092,23483000,XOM,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,94.84712219238281,94.84712219238281
1,2024-01-03,182.35557556152344,183.968821035463,181.543999401021,182.32588522412956,58414500,AAPL,2,-0.030865791516418994,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,183.04344177246094,183.04344177246094
1,2024-01-03,148.37757873535156,149.57043721953798,147.80425432721884,148.49778031123526,5301400,ABBV,2,0.013278178679655639,148.9186353642304,147.2446947138946,100.0,66.66666666666751,100.0,148.0816650390625,148.0816650390625
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422
1,2024-01-03,103.51570892333984,105.12137514036016,103.19594096623685,104.65199269428715,34735000,AVGO,2,-0.05879786075691129,108.53229730902649,101.1198251885321,0.0,-66.66666666666667,100.0,104.8260612487793,104.8260612487793
1,2024-01-03,31.95775604248047,32.18650389125652,31.68135708814837,32.07213178478035,45988700,BAC,2,-0.007912012246933386,32.632802859396286,31.63535891428535,0.0,-66.66666666666774,100.0,32.13408088684082,32.13408088684082
1,2024-01-03,275.006103515625,279.484751622384,274.0581590140283,278.9624257002598,3043400,CAT,2,-0.18251829880932746,290.57842479050777,267.5688835591016,0.0,-66.66666666666715,100.0,279.0736541748047,279.0736541748047
1,2024-01-03,637.6195678710938,648.2615706182514,636.046979134417,644.0680811414768,2612600,COST,2,-0.1322504679362737,648.9030763679997,632.2306516593441,0.0,-66.66666666666667,100.0,640.5668640136719,640.5668640136719
1,2024-01-03,47.80320739746094,47.96409910904473,47.26375353617353,47.48142758456401,20303900,CSCO,2,0.008281145340362173,48.140645888779055,47.096666428115476,100.0,66.66666666666667,100.0,47.618656158447266,47.618656158447266
1,2024-01-03,138.2164764404297,138.99679714331555,134.90464424484733,135.54886813416763,10255300,CVX,2,0.05801851321487561,140.58060347396267,133.26638138931858,100.0,66.66666666666667,100.0,136.92349243164062,136.92349243164062
1,2024-01-03,97.80406188964844,98.71855614939082,97.48083150712871,98.63972498519588,4531850,GE,2,-0.033429096906601785,100.65620679980205,96.4418995844753,0.0,-66.6666666666661,100.0,98.54905319213867,98.54905319213867
1,2024-01-03,139.3151092529297,140.03967062436058,137.39946900574765,137.56821679113014,18974300,GOOG,2,0.01781527201333688,140.04104247394307,137.79512390789287,100.0,66.66666666666958,100.0,138.91808319091797,138.91808319091797
1,2024-01-03,137.87823486328125,138.58291722535583,136.05203668758926,136.22076003752528,24212100,GOOGL,2,0.01670094025439539,138.55876151163955,136.45332344929795,100.0,66.66666666666293,100.0,137.50604248046875,137.50604248046875
1,2024-01-03,322.1414794921875,326.36991003121153,320.55104438058527,326.16039215537245,3309600,HD,2,-0.1457217289851087,334.5743456502168,316.2036389689238,0.0,-66.66666666666666,100.0,325.3889923095703,325.3889923095703
1,2024-01-03,150.59530639648438,151.03501551807074,149.50071590509174,150.28657354885928,8232000,JNJ,2,0.020989491389343584,151.45058208805324,148.80449908870457,100.0,66.66666666666667,100.0,150.1275405883789,150.1275405883789
1,2024-01-03,163.12950134277344,163.80550992729871,162.2154441733041,163.634132380274,9852300,JPM,2,-0.016020701481721744,164.49637530637168,162.476692930933,0.0,66.66666666666667,100.0,163.48653411865234,163.48653411865234
1,2024-01-03,56.515602111816406,56.74181691457664,56.32709037544326,56.48732660980724,14830600,KO,2,0.0029605963291245985,56.63623991222233,56.26300630359798,100.0,66.66666666666667,100.0,56.449623107910156,56.449623107910156
1,2024-01-03,608.1360473632812,610.2429277645789,589.5286555628984,590.7100877564388,5130300,LLY,2,0.5632568750626206,631.087528388427,560.0794027639167,100.0,66.66666666666667,100.0,595.5834655761719,595.5834655761719
