,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,183.73130798339844,186.5025222946912,181.99930092657837,185.22577720716953,82488700,AAPL,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,183.73130798339844,183.73130798339844
0,2024-01-02,147.7857208251953,148.08161780855568,143.1159779458858,143.23617948139898,8059900,ABBV,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,147.7857208251953,147.7857208251953
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,138.5800018310547,138.5800018310547
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,149.92999267578125,149.92999267578125
0,2024-01-02,106.13641357421875,107.76163403533405,105.32575428563521,106.79549623531491,28831000,AVGO,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,106.13641357421875,106.13641357421875
0,2024-01-02,32.31040954589844,32.47243639585249,31.709949616431548,31.82432172438875,36668600,BAC,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,32.31040954589844,32.31040954589844
0,2024-01-02,283.14117431640625,286.9427233394749,281.82564747845885,283.8376383835388,2433100,CAT,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,283.14117431640625,283.14117431640625
0,2024-01-02,643.5142211914062,650.5857695548563,642.3768093149786,648.3901456948929,2657700,COST,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,643.5142211914062,643.5142211914062
0,2024-01-02,47.43410873413086,47.76279705677384,47.189943438860205,47.41532981959811,20242900,CSCO,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,47.43410873413086,47.43410873413086
0,2024-01-02,135.63050842285156,137.4452062058254,135.4127535497237,136.0932652183389,8879700,CVX,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,135.63050842285156,135.63050842285156
0,2024-01-02,99.29405212402344,101.02845062210719,98.73432076437506,100.12971514209119,5189425,GE,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,99.29405212402344,99.29405212402344
0,2024-01-02,138.5210723876953,139.56822653666876,136.71462887199826,138.56078309738433,20071900,GOOG,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,138.5210723876953,138.5210723876953
0,2024-01-02,137.13385009765625,138.4042500618413,135.45652112222194,137.51100529289818,23711200,GOOGL,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,137.13385009765625,137.13385009765625
0,2024-01-02,328.636474609375,330.75068987305156,326.86511998856867,327.80793589555424,2833600,HD,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,328.636474609375,328.636474609375
0,2024-01-02,149.6597900390625,151.22215531644446,146.68473649040533,146.81571279284015,9622100,JNJ,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,149.6597900390625,149.6597900390625
0,2024-01-02,163.84359741210938,163.9292861824314,160.82532743150045,160.99670497214453,9977400,JPM,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,163.84359741210938,163.84359741210938
0,2024-01-02,56.383644104003906,56.44019870271088,55.29970433327489,55.42223749935887,16322600,KO,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,56.383644104003906,56.383644104003906
0,2024-01-02,583.0309448242188,583.5428527725437,570.0845230063278,571.4234516252475,3226700,LLY,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,583.0309448242188,583.0309448242188
0,2024-01-02,416.4418640136719,418.80098466564453,414.14193600782227,418.61343585406075,2463700,MA,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,416.4418640136719,416.4418640136719
0,2024-01-02,343.88787841796875,350.7102180387925,337.65144247298053,348.8829853109618,19042200,META,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,343.88787841796875,343.88787841796875
0,2024-01-02,364.58941650390625,369.5342336746233,360.5588428456871,367.52877209819934,25258600,MSFT,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,364.58941650390625,364.58941650390625
0,2024-01-02,81.72193145751953,83.44887602847315,81.136363781667,83.36947471143765,13597100,MU,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,81.72193145751953,81.72193145751953
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,46.849998474121094,46.849998474121094
0,2024-01-02,48.14117431640625,49.26754558758411,47.568495374432075,49.216575301212856,411254000,NVDA,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,48.14117431640625,48.14117431640625
0,2024-01-02,101.52202606201172,102.12690725049701,99.94154181863246,101.97080599799085,9597500,ORCL,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,101.52202606201172,101.52202606201172
0,2024-01-02,140.3946075439453,141.02701393436033,138.10094075825765,138.14813827451604,7238400,PG,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,140.3946075439453,140.3946075439453
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,248.4199981689453,248.4199981689453
0,2024-01-02,254.56948852539062,255.76922234009615,253.38944166524513,255.29718558967707,5471000,V,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,254.56948852539062,254.56948852539062
0,2024-01-02,51.97032165527344,52.05188598308408,51.28517010033729,51.30474628576696,23539800,WMT,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,51.97032165527344,51.97032165527344
0,2024-01-02,94.84711456298828,95.53279902706416,93.44794159746053,93.51280354582687,23483000,XOM,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,94.84711456298828,94.84711456298828
1,2024-01-03,182.35560607910156,183.96885182302105,181.5440297827802,182.32591573673892,58414500,AAPL,2,-0.030865106827207,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,183.04345703125,183.04345703125
1,2024-01-03,148.37753295898438,149.57039107515882,147.80420872772953,148.49773449778436,5301400,ABBV,2,0.01327783633502122,148.9185756380713,147.24467814610838,100.0,66.66666666666667,100.0,148.08162689208984,148.08162689208984
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422
1,2024-01-03,103.51571655273438,105.12138288809673,103.19594857206359,104.65200040742894,34735000,AVGO,2,-0.05879768958459408,108.53229033413054,101.11983979282259,0.0,-66.66666666666666,100.0,104.82606506347656,104.82606506347656
1,2024-01-03,31.95775604248047,32.18650389125652,31.68135708814837,32.07213178478035,45988700,BAC,2,-0.007912097833099097,32.63281016154153,31.635355426837375,0.0,-66.66666666666774,100.0,32.13408279418945,32.13408279418945
1,2024-01-03,275.0060729980469,279.48472060780784,274.0581286016441,278.9623947436464,3043400,CAT,2,-0.18251829880932746,290.57839427292964,267.5688530415235,0.0,-66.66666666666667,100.0,279.07362365722656,279.07362365722656
1,2024-01-03,637.6195678710938,648.2615706182514,636.046979134417,644.0680811414768,2612600,COST,2,-0.1322518373146977,648.9031932023236,632.2305958601764,0.0,-66.66666666666667,100.0,640.56689453125,640.56689453125
1,2024-01-03,47.80320739746094,47.96409910904473,47.26375353617353,47.48142758456401,20303900,CSCO,2,0.008281059754203568,48.14064240133108,47.09667373026072,100.0,66.66666666666667,100.0,47.6186580657959,47.6186580657959
1,2024-01-03,138.21644592285156,138.9967664534461,134.9046144585069,135.54883820558547,10255300,CVX,2,0.058017828525635196,140.58054505680073,133.2664092889024,100.0,66.66666666666667,100.0,136.92347717285156,136.92347717285156
1,2024-01-03,97.8040542602539,98.71854844865939,97.48082390294839,98.63971729061385,4531850,GE,2,-0.033429439251250415,100.65622837898849,96.44187800528886,0.0,-66.66666666666723,100.0,98.54905319213867,98.54905319213867
1,2024-01-03,139.31512451171875,140.0396859625088,137.39948405472208,137.568231858587,18974300,GOOG,2,0.017815272013365302,140.04105773273213,137.79513916668193,100.0,66.66666666666667,100.0,138.91809844970703,138.91809844970703
1,2024-01-03,137.8782196044922,138.58290188858055,136.05202163090297,136.2207449621666,24212100,GOOGL,2,0.016700597909789394,138.55873230305858,136.45333739908986,100.0,66.66666666667041,100.0,137.50603485107422,137.50603485107422
1,2024-01-03,322.1414794921875,326.36991003121153,320.55104438058527,326.16039215537245,3309600,HD,2,-0.14572104429589672,334.57428723305486,316.20366686850764,0.0,-66.666666666666,100.0,325.38897705078125,325.38897705078125
1,2024-01-03,150.5953369140625,151.03504612475427,149.50074620085516,150.28660400387386,8232000,JNJ,2,0.020989833733978003,151.45062655542327,148.80450039770173,100.0,66.66666666666667,100.0,150.1275634765625,150.1275634765625
1,2024-01-03,163.12948608398438,163.80549460527723,162.215429000014,163.6341170742828,9852300,JPM,2,-0.016021728515625,164.49644767332552,162.47663582276823,0.0,66.66666666666667,100.0,163.48654174804688,163.48654174804688
