,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,183.7313232421875,186.50253778362813,181.99931604152513,185.22579259007347,82488700,AAPL,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,183.7313232421875,183.7313232421875
0,2024-01-02,105.1651840209961,106.26614099663021,104.88755088425212,104.88755088425212,5058600,ABT,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,105.1651840209961,105.1651840209961
0,2024-01-02,580.0700073242188,590.4400024414062,576.760009765625,589.510009765625,2840200,ADBE,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,580.0700073242188,580.0700073242188
0,2024-01-02,186.67822265625,190.043797696863,184.68201806633672,190.043797696863,3279200,ADI,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,186.67822265625,186.67822265625
0,2024-01-02,223.4526824951172,223.86432857183584,221.9880165104971,223.41439697057655,1955400,ADP,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,223.4526824951172,223.4526824951172
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,138.5800018310547,138.5800018310547
0,2024-01-02,204.46713256835938,204.73813122592583,200.35555565062037,200.35555565062037,1566300,AMT,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,204.46713256835938,204.46713256835938
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,149.92999267578125,149.92999267578125
0,2024-01-02,106.13642120361328,107.76164178155416,105.32576185675718,106.79550391208622,28831000,AVGO,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,106.13642120361328,106.13642120361328
0,2024-01-02,32.12877655029297,32.28989256616788,31.53169210684631,31.645421271898304,36668600,BAC,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,32.12877655029297,32.12877655029297
0,2024-01-02,3416.731201171875,3467.2179760450135,3401.181599494532,3455.44786633684,333400,BKNG,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,3416.731201171875,3416.731201171875
0,2024-01-02,761.6937866210938,769.1556132284157,757.0587184238963,765.3580987756372,660000,BLK,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,761.6937866210938,761.6937866210938
0,2024-01-02,283.14117431640625,286.9427233394749,281.82564747845885,283.8376383835388,2433100,CAT,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,283.14117431640625,283.14117431640625
0,2024-01-02,109.7080078125,110.83690848562081,109.01761157176551,109.31616187462372,4688400,COP,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,109.7080078125,109.7080078125
0,2024-01-02,253.0552978515625,257.4321107773381,250.72362781682514,257.41236172134285,4741400,CRM,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,253.0552978515625,253.0552978515625
0,2024-01-02,47.43410873413086,47.76279705677384,47.189943438860205,47.41532981959811,20242900,CSCO,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,47.43410873413086,47.43410873413086
0,2024-01-02,135.63050842285156,137.4452062058254,135.4127535497237,136.0932652183389,8879700,CVX,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,135.63050842285156,135.63050842285156
0,2024-01-02,89.9267807006836,90.35890111534677,88.38218380065689,88.74075031186966,3352200,DUK,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,89.9267807006836,89.9267807006836
0,2024-01-02,40.8369026184082,41.2735060222511,40.516725555214535,40.71077192371434,9620900,FCX,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,40.8369026184082,40.8369026184082
0,2024-01-02,99.2940673828125,101.02846614742603,98.73433593714867,100.12973052929887,5189425,GE,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,99.2940673828125,99.2940673828125
0,2024-01-02,137.13385009765625,138.4042500618413,135.45652112222194,137.51100529289818,23711200,GOOGL,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,137.13385009765625,137.13385009765625
0,2024-01-02,369.5888671875,370.38841543287697,363.7733054166863,364.54427139535363,2263100,GS,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,369.5888671875,369.5888671875
0,2024-01-02,47.168277740478516,48.7273983761933,46.822904822077135,48.54977694264902,45905700,INTC,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,47.168277740478516,47.168277740478516
0,2024-01-02,595.136474609375,614.160799687762,591.0654587979259,613.3623713658021,1666700,INTU,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,595.136474609375,595.136474609375
0,2024-01-02,149.65977478027344,151.2221398983621,146.68472153494233,146.81569782402326,9622100,JNJ,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,149.65977478027344,149.65977478027344
0,2024-01-02,163.84359741210938,163.9292861824314,160.82532743150045,160.99670497214453,9977400,JPM,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,163.84359741210938,163.84359741210938
0,2024-01-02,56.38364791870117,56.440202521234404,55.29970807463702,55.422241249011115,16322600,KO,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,56.38364791870117,56.38364791870117
0,2024-01-02,399.26849365234375,401.3643895390121,396.4610248690476,399.463470397379,1571900,LIN,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,399.26849365234375,399.26849365234375
0,2024-01-02,281.8273620605469,282.0550614031557,279.93925849592597,279.93925849592597,4458400,MCD,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,281.8273620605469,281.8273620605469
0,2024-01-02,343.8878479003906,350.71018691578075,337.65141250884125,348.8829543501039,19042200,META,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,343.8878479003906,343.8878479003906
0,2024-01-02,106.23735809326172,106.3124126970608,102.40966634832148,102.40966634832148,11920100,MRK,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,106.23735809326172,106.23735809326172
0,2024-01-02,88.13212585449219,88.36676942324176,86.60224520336274,86.96829575850525,6132200,MS,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,88.13212585449219,88.13212585449219
0,2024-01-02,364.5894470214844,369.5342646061022,360.55887302589025,367.5288028618132,25258600,MSFT,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,364.5894470214844,364.5894470214844
0,2024-01-02,57.62514114379883,58.16798161064713,56.32420056534664,56.67049325299639,10064300,NEE,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,57.62514114379883,57.62514114379883
0,2024-01-02,39.1697998046875,39.964495616987605,39.007032895140014,39.504910296361984,8242900,NEM,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,39.1697998046875,39.1697998046875
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,46.849998474121094,46.849998474121094
0,2024-01-02,137.50399780273438,139.8719940185547,135.08599853515625,139.41000366210938,5654500,NOW,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,137.50399780273438,137.50399780273438
0,2024-01-02,48.14117431640625,49.26754558758411,47.568495374432075,49.216575301212856,411254000,NVDA,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,48.14117431640625,48.14117431640625
0,2024-01-02,25.69649314880371,26.171874946878287,24.918597609362692,24.961813387107544,57948700,PFE,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,25.69649314880371,25.69649314880371
0,2024-01-02,140.39462280273438,141.02702926188246,138.10095576775953,138.1481532891476,7238400,PG,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,140.39462280273438,140.39462280273438
0,2024-01-02,61.133155822753906,61.82943399317835,60.10863455998171,60.89443426366658,15248400,PYPL,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,61.133155822753906,61.133155822753906
0,2024-01-02,133.64907836914062,135.5266285050232,132.2671289883023,135.51710303495207,8495800,QCOM,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,133.64907836914062,133.64907836914062
0,2024-01-02,81.47036743164062,82.23516348972532,80.26580470536821,80.35184854695461,10455600,RTX,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,81.47036743164062,81.47036743164062
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,248.4199981689453,248.4199981689453
0,2024-01-02,159.39605712890625,160.02700992271104,157.65387790201234,159.00996155358592,5652500,TXN,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,159.39605712890625,159.39605712890625
0,2024-01-02,518.2627563476562,518.5701992174531,506.0878544839323,506.2512531552894,3415700,UNH,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,518.2627563476562,518.2627563476562
0,2024-01-02,51.97031784057617,52.05188216239987,51.28516633593114,51.30474251992389,23539800,WMT,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,51.97031784057617,51.97031784057617
0,2024-01-02,94.84712219238281,95.53280671161437,93.44794911430716,93.51281106789092,23483000,XOM,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,94.84712219238281,94.84712219238281
1,2024-01-03,182.3555908203125,183.96883642924203,181.5440145919006,182.32590048043423,58414500,AAPL,2,-0.030865791516418994,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,183.04345703125,183.04345703125
1,2024-01-03,104.84927368164062,105.54814442767523,104.62908663159037,105.44283503712177,4239600,ABT,2,-0.007087731972717393,105.45399353772875,104.56046416490797,0.0,-66.66666666666667,100.0,105.00722885131836,105.00722885131836
1,2024-01-03,571.7899780273438,577.2999877929688,570.1900024414062,574.5800170898438,2478000,ADBE,2,-0.18576988807080852,587.6397224042685,564.220262947294,0.0,-66.66666666666667,100.0,575.9299926757812,575.9299926757812
1,2024-01-03,182.2229461669922,184.28664737212497,181.93363923426554,183.9684112176018,3297400,ADI,2,-0.09995812636154255,190.7512968468515,178.1498719763907,0.0,-66.66666666666667,100.0,184.4505844116211,184.4505844116211
1,2024-01-03,222.58154296875,224.2185303751055,221.77741546716726,223.65372757808103,1831500,ADP,2,-0.01954479706591883,224.24909006484134,221.78513539902585,0.0,-66.66666666667449,100.0,223.0171127319336,223.0171127319336
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672
