,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,183.73130798339844,186.5025222946912,181.99930092657837,185.22577720716953,82488700,AAPL,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,183.73130798339844,183.73130798339844
0,2024-01-02,105.1651840209961,106.26614099663021,104.88755088425212,104.88755088425212,5058600,ABT,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,105.1651840209961,105.1651840209961
0,2024-01-02,580.0700073242188,590.4400024414062,576.760009765625,589.510009765625,2840200,ADBE,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,580.0700073242188,580.0700073242188
0,2024-01-02,186.67820739746094,190.04378216297704,184.6820029707143,190.04378216297704,3279200,ADI,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,186.67820739746094,186.67820739746094
0,2024-01-02,223.4526824951172,223.86432857183584,221.9880165104971,223.41439697057655,1955400,ADP,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,223.4526824951172,223.4526824951172
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,138.5800018310547,138.5800018310547
0,2024-01-02,204.46714782714844,204.73814650493873,200.35557060257435,200.35557060257435,1566300,AMT,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,204.46714782714844,204.46714782714844
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,149.92999267578125,149.92999267578125
0,2024-01-02,106.13642120361328,107.76164178155416,105.32576185675718,106.79550391208622,28831000,AVGO,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,106.13642120361328,106.13642120361328
0,2024-01-02,32.1287841796875,32.28990023382149,31.5316995944554,31.645428786513857,36668600,BAC,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,32.1287841796875,32.1287841796875
0,2024-01-02,3416.731201171875,3467.2179760450135,3401.181599494532,3455.44786633684,333400,BKNG,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,3416.731201171875,3416.731201171875
0,2024-01-02,761.6937866210938,769.1556132284157,757.0587184238963,765.3580987756372,660000,BLK,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,761.6937866210938,761.6937866210938
0,2024-01-02,283.1412048339844,286.94275426679235,281.8256778542466,283.8376689761833,2433100,CAT,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,283.1412048339844,283.1412048339844
0,2024-01-02,109.7080078125,110.83690848562081,109.01761157176551,109.31616187462372,4688400,COP,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,109.7080078125,109.7080078125
