,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,183.73130798339844,186.5025222946912,181.99930092657837,185.22577720716953,82488700,AAPL,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,183.73130798339844,183.73130798339844
0,2024-01-02,105.16519927978516,106.26615641516102,104.88756610275841,104.88756610275841,5058600,ABT,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,105.16519927978516,105.16519927978516
0,2024-01-02,580.0700073242188,590.4400024414062,576.760009765625,589.510009765625,2840200,ADBE,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,580.0700073242188,580.0700073242188
0,2024-01-02,186.67822265625,190.043797696863,184.68201806633672,190.043797696863,3279200,ADI,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,186.67822265625,186.67822265625
0,2024-01-02,223.4526824951172,223.86432857183584,221.9880165104971,223.41439697057655,1955400,ADP,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,223.4526824951172,223.4526824951172
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,138.5800018310547,138.5800018310547
0,2024-01-02,204.4670867919922,204.7380853888871,200.35551079475837,200.35551079475837,1566300,AMT,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,204.4670867919922,204.4670867919922
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,149.92999267578125,149.92999267578125
0,2024-01-02,106.13641357421875,107.76163403533405,105.32575428563521,106.79549623531491,28831000,AVGO,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,106.13641357421875,106.13641357421875
0,2024-01-02,32.128780364990234,32.28989639999469,31.531695850650856,31.64542502920608,36668600,BAC,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,32.128780364990234,32.128780364990234
0,2024-01-02,3416.731201171875,3467.2179760450135,3401.181599494532,3455.44786633684,333400,BKNG,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,3416.731201171875,3416.731201171875
0,2024-01-02,761.69384765625,769.1556748614944,757.0587790876406,765.3581601044178,660000,BLK,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,761.69384765625,761.69384765625
0,2024-01-02,283.14117431640625,286.9427233394749,281.82564747845885,283.8376383835388,2433100,CAT,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,283.14117431640625,283.14117431640625
0,2024-01-02,109.7080078125,110.83690848562081,109.01761157176551,109.31616187462372,4688400,COP,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,109.7080078125,109.7080078125
0,2024-01-02,253.0553436279297,257.43215734544765,250.72367317140552,257.4124082858799,4741400,CRM,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,253.0553436279297,253.0553436279297
0,2024-01-02,47.43410873413086,47.76279705677384,47.189943438860205,47.41532981959811,20242900,CSCO,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,47.43410873413086,47.43410873413086
0,2024-01-02,135.63052368164062,137.44522166877275,135.4127687840148,136.09328052918931,8879700,CVX,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,135.63052368164062,135.63052368164062
0,2024-01-02,89.92678833007812,90.35890878140242,88.3821912990077,88.7407578406413,3352200,DUK,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,89.92678833007812,89.92678833007812
0,2024-01-02,40.83690643310547,41.27350987773279,40.5167293400031,40.71077572662936,9620900,FCX,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,40.83690643310547,40.83690643310547
0,2024-01-02,99.29405975341797,101.02845838476661,98.73432835076186,100.12972283569503,5189425,GE,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,99.29405975341797,99.29405975341797
