,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,183.7313232421875,186.50253778362813,181.99931604152513,185.22579259007347,82488700,AAPL,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,183.7313232421875,183.7313232421875,0.0
0,2024-01-02,147.78575134277344,148.0816483872362,143.1160074991675,143.23620905950216,8059900,ABBV,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,147.78575134277344,147.78575134277344,0.0
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,138.5800018310547,138.5800018310547,0.0
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,149.92999267578125,149.92999267578125,0.0
0,2024-01-02,106.13641357421875,107.76163403533405,105.32575428563521,106.79549623531491,28831000,AVGO,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,106.13641357421875,106.13641357421875,0.0
0,2024-01-02,32.12877655029297,32.28989256616788,31.53169210684631,31.645421271898304,36668600,BAC,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,32.12877655029297,32.12877655029297,0.0
0,2024-01-02,283.14117431640625,286.9427233394749,281.82564747845885,283.8376383835388,2433100,CAT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,283.14117431640625,283.14117431640625,0.0
0,2024-01-02,643.5142211914062,650.5857695548563,642.3768093149786,648.3901456948929,2657700,COST,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,643.5142211914062,643.5142211914062,0.0
0,2024-01-02,47.43410873413086,47.76279705677384,47.189943438860205,47.41532981959811,20242900,CSCO,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,47.43410873413086,47.43410873413086,0.0
0,2024-01-02,135.63050842285156,137.4452062058254,135.4127535497237,136.0932652183389,8879700,CVX,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,135.63050842285156,135.63050842285156,0.0
0,2024-01-02,99.29405212402344,101.02845062210719,98.73432076437506,100.12971514209119,5189425,GE,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,99.29405212402344,99.29405212402344,0.0
0,2024-01-02,138.52108764648438,139.5682419108071,136.71464393179855,138.56079836054772,20071900,GOOG,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,138.52108764648438,138.52108764648438,0.0
0,2024-01-02,137.1338348388672,138.40423466169574,135.45650605006813,137.51098999214332,23711200,GOOGL,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,137.1338348388672,137.1338348388672,0.0
0,2024-01-02,328.63653564453125,330.7507513008649,326.86518069474465,327.8079967768323,2833600,HD,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,328.63653564453125,328.63653564453125,0.0
0,2024-01-02,149.65977478027344,151.2221398983621,146.68472153494233,146.81569782402326,9622100,JNJ,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,149.65977478027344,149.65977478027344,0.0
0,2024-01-02,163.84356689453125,163.92925564889285,160.82529747610658,160.9966749848298,9977400,JPM,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,163.84356689453125,163.84356689453125,0.0
0,2024-01-02,56.38364028930664,56.44019488418735,55.29970059191275,55.42223374970662,16322600,KO,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,56.38364028930664,56.38364028930664,0.0
0,2024-01-02,583.0309448242188,583.5428527725437,570.0845230063278,571.4234516252475,3226700,LLY,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,583.0309448242188,583.0309448242188,0.0
0,2024-01-02,416.4418029785156,418.8009232847274,414.1418753097514,418.61337450063144,2463700,MA,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,416.4418029785156,416.4418029785156,0.0
0,2024-01-02,343.8878479003906,350.71018691578075,337.65141250884125,348.8829543501039,19042200,META,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,343.8878479003906,343.8878479003906,0.0
0,2024-01-02,364.5894470214844,369.5342646061022,360.55887302589025,367.5288028618132,25258600,MSFT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,364.5894470214844,364.5894470214844,0.0
0,2024-01-02,81.72193145751953,83.44887602847315,81.136363781667,83.36947471143765,13597100,MU,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,81.72193145751953,81.72193145751953,0.0
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,46.849998474121094,46.849998474121094,0.0
0,2024-01-02,48.14117431640625,49.26754558758411,47.568495374432075,49.216575301212856,411254000,NVDA,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,48.14117431640625,48.14117431640625,0.0
0,2024-01-02,101.52203369140625,102.12691492534846,99.94154932925338,101.97081366111126,9597500,ORCL,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,101.52203369140625,101.52203369140625,0.0
