,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,183.7313232421875,186.50253778362813,181.99931604152513,185.22579259007347,82488700,AAPL,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,183.7313232421875,183.7313232421875,0.0
0,2024-01-02,105.1651840209961,106.26614099663021,104.88755088425212,104.88755088425212,5058600,ABT,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,105.1651840209961,105.1651840209961,0.0
0,2024-01-02,580.0700073242188,590.4400024414062,576.760009765625,589.510009765625,2840200,ADBE,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,580.0700073242188,580.0700073242188,0.0
0,2024-01-02,186.67819213867188,190.04376662909107,184.68198787509192,190.04376662909107,3279200,ADI,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,186.67819213867188,186.67819213867188,0.0
0,2024-01-02,223.45269775390625,223.86434385873477,221.98803166926933,223.41441222675124,1955400,ADP,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,223.45269775390625,223.45269775390625,0.0
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,138.5800018310547,138.5800018310547,0.0
0,2024-01-02,204.46713256835938,204.73813122592583,200.35555565062037,200.35555565062037,1566300,AMT,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,204.46713256835938,204.46713256835938,0.0
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,149.92999267578125,149.92999267578125,0.0
0,2024-01-02,106.13642120361328,107.76164178155416,105.32576185675718,106.79550391208622,28831000,AVGO,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,106.13642120361328,106.13642120361328,0.0
0,2024-01-02,32.1287727355957,32.28988873234107,31.531688363041766,31.645417514590527,36668600,BAC,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,32.1287727355957,32.1287727355957,0.0
0,2024-01-02,3416.731201171875,3467.2179760450135,3401.181599494532,3455.44786633684,333400,BKNG,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,3416.731201171875,3416.731201171875,0.0
0,2024-01-02,761.6937866210938,769.1556132284157,757.0587184238963,765.3580987756372,660000,BLK,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,761.6937866210938,761.6937866210938,0.0
0,2024-01-02,283.1411437988281,286.9426924121575,281.82561710267106,283.8376077908942,2433100,CAT,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,283.1411437988281,283.1411437988281,0.0
0,2024-01-02,109.70802307128906,110.83692390142355,109.0176267345305,109.31617707891272,4688400,COP,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,109.70802307128906,109.70802307128906,0.0
0,2024-01-02,253.05532836914062,257.4321418227445,250.7236580532121,257.41239276436755,4741400,CRM,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,253.05532836914062,253.05532836914062,0.0
0,2024-01-02,47.434112548828125,47.76280089790454,47.18994723392146,47.415333632785156,20242900,CSCO,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,47.434112548828125,47.434112548828125,0.0
