,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,183.7313232421875,186.50253778362813,181.99931604152513,185.22579259007347,82488700,AAPL,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,183.7313232421875,183.7313232421875,0.0
0,2024-01-02,105.16519927978516,106.26615641516102,104.88756610275841,104.88756610275841,5058600,ABT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,105.16519927978516,105.16519927978516,0.0
0,2024-01-02,580.0700073242188,590.4400024414062,576.760009765625,589.510009765625,2840200,ADBE,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,580.0700073242188,580.0700073242188,0.0
0,2024-01-02,186.67822265625,190.043797696863,184.68201806633672,190.043797696863,3279200,ADI,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,186.67822265625,186.67822265625,0.0
0,2024-01-02,223.4526824951172,223.86432857183584,221.9880165104971,223.41439697057655,1955400,ADP,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,223.4526824951172,223.4526824951172,0.0
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,138.5800018310547,138.5800018310547,0.0
0,2024-01-02,204.46713256835938,204.73813122592583,200.35555565062037,200.35555565062037,1566300,AMT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,204.46713256835938,204.46713256835938,0.0
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,149.92999267578125,149.92999267578125,0.0
0,2024-01-02,106.13642120361328,107.76164178155416,105.32576185675718,106.79550391208622,28831000,AVGO,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,106.13642120361328,106.13642120361328,0.0
0,2024-01-02,32.12877655029297,32.28989256616788,31.53169210684631,31.645421271898304,36668600,BAC,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,32.12877655029297,32.12877655029297,0.0
0,2024-01-02,3416.731201171875,3467.2179760450135,3401.181599494532,3455.44786633684,333400,BKNG,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,3416.731201171875,3416.731201171875,0.0
0,2024-01-02,761.69384765625,769.1556748614944,757.0587790876406,765.3581601044178,660000,BLK,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,761.69384765625,761.69384765625,0.0
0,2024-01-02,283.1412353515625,286.9427851941098,281.8257082300343,283.8376995688279,2433100,CAT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,283.1412353515625,283.1412353515625,0.0
0,2024-01-02,109.7080078125,110.83690848562081,109.01761157176551,109.31616187462372,4688400,COP,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,109.7080078125,109.7080078125,0.0
0,2024-01-02,253.05531311035156,257.4321263000413,250.72364293501863,257.4123772428552,4741400,CRM,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,253.05531311035156,253.05531311035156,0.0
0,2024-01-02,47.434104919433594,47.76279321564314,47.18993964379895,47.415326006411064,20242900,CSCO,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,47.434104919433594,47.434104919433594,0.0
