,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,183.73130798339844,186.5025222946912,181.99930092657837,185.22577720716953,82488700,AAPL,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,183.73130798339844,183.73130798339844
0,2024-01-02,147.7857666015625,148.08166367657643,143.11602227580835,143.23622384855375,8059900,ABBV,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,147.7857666015625,147.7857666015625
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,138.5800018310547,138.5800018310547
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,149.92999267578125,149.92999267578125
0,2024-01-02,105.91423797607422,107.53605635946798,105.10527564244013,106.57194097792315,28831000,AVGO,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,105.91423797607422,105.91423797607422
0,2024-01-02,32.12877655029297,32.28989256616788,31.53169210684631,31.645421271898304,36668600,BAC,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,32.12877655029297,32.12877655029297
0,2024-01-02,283.14117431640625,286.9427233394749,281.82564747845885,283.8376383835388,2433100,CAT,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,283.14117431640625,283.14117431640625
0,2024-01-02,642.6361694335938,649.6980689264103,641.5003095143172,647.5054409153751,2657700,COST,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,642.6361694335938,642.6361694335938
0,2024-01-02,47.178462982177734,47.505379841718685,46.935613613824984,47.15978527645557,20242900,CSCO,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,47.178462982177734,47.178462982177734
0,2024-01-02,135.63052368164062,137.44522166877275,135.4127687840148,136.09328052918931,8879700,CVX,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,135.63052368164062,135.63052368164062
