,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,183.73130798339844,186.5025222946912,181.99930092657837,185.22577720716953,82488700,AAPL,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,183.73130798339844,183.73130798339844,0.0
0,2024-01-02,147.7857666015625,148.08166367657643,143.11602227580835,143.23622384855375,8059900,ABBV,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,147.7857666015625,147.7857666015625,0.0
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,138.5800018310547,138.5800018310547,0.0
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,149.92999267578125,149.92999267578125,0.0
0,2024-01-02,105.91424560546875,107.5360641056881,105.10528321356212,106.57194865469445,28831000,AVGO,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,105.91424560546875,105.91424560546875,0.0
0,2024-01-02,32.1287841796875,32.28990023382149,31.5316995944554,31.645428786513857,36668600,BAC,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,32.1287841796875,32.1287841796875,0.0
0,2024-01-02,283.1412048339844,286.94275426679235,281.8256778542466,283.8376689761833,2433100,CAT,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,283.1412048339844,283.1412048339844,0.0
0,2024-01-02,642.6361694335938,649.6980689264103,641.5003095143172,647.5054409153751,2657700,COST,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,642.6361694335938,642.6361694335938,0.0
0,2024-01-02,47.178466796875,47.50538368284939,46.935617408886245,47.15978908964262,20242900,CSCO,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,47.178466796875,47.178466796875,0.0
0,2024-01-02,135.63052368164062,137.44522166877275,135.4127687840148,136.09328052918931,8879700,CVX,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,135.63052368164062,135.63052368164062,0.0
0,2024-01-02,99.14962768554688,100.88150347936163,98.5907104621492,99.98407522132179,5189425,GE,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,99.14962768554688,99.14962768554688,0.0
0,2024-01-02,138.42355346679688,139.46997041859981,136.61838168845557,138.46323622012164,20071900,GOOG,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,138.42355346679688,138.42355346679688,0.0
0,2024-01-02,137.03738403320312,138.30689034141093,135.36123496575607,137.41427392066478,23711200,GOOGL,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,137.03738403320312,137.03738403320312,0.0
0,2024-01-02,326.4539794921875,328.5541541217709,324.69438854677753,325.63094315511745,2833600,HD,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,326.4539794921875,326.4539794921875,0.0
0,2024-01-02,149.65975952148438,151.22212448027972,146.68470657947933,146.81568285520638,9622100,JNJ,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,149.65975952148438,149.65975952148438,0.0
0,2024-01-02,163.84356689453125,163.92925564889285,160.82529747610658,160.9966749848298,9977400,JPM,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,163.84356689453125,163.84356689453125,0.0
0,2024-01-02,55.99859619140625,56.054764574739494,54.92205872240379,55.04375510078853,16322600,KO,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,55.99859619140625,55.99859619140625,0.0
0,2024-01-02,583.0309448242188,583.5428527725437,570.0845230063278,571.4234516252475,3226700,LLY,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,583.0309448242188,583.0309448242188,0.0
0,2024-01-02,416.4418640136719,418.80098466564453,414.14193600782227,418.61343585406075,2463700,MA,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,416.4418640136719,416.4418640136719,0.0
0,2024-01-02,343.5936279296875,350.41012995956766,337.36252824234924,348.5844607184317,19042200,META,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,343.5936279296875,343.5936279296875,0.0
0,2024-01-02,364.5894470214844,369.5342646061022,360.55887302589025,367.5288028618132,25258600,MSFT,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,364.5894470214844,364.5894470214844,0.0
0,2024-01-02,81.6875991821289,83.41381824481887,81.1022775096484,83.3344502851433,13597100,MU,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,81.6875991821289,81.6875991821289,0.0
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,46.849998474121094,46.849998474121094,0.0
0,2024-01-02,48.138572692871094,49.26488309320295,47.565924699352884,49.21391556134482,411254000,NVDA,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,48.138572692871094,48.138572692871094,0.0
0,2024-01-02,101.52202606201172,102.12690725049701,99.94154181863246,101.97080599799085,9597500,ORCL,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,101.52202606201172,101.52202606201172,0.0
0,2024-01-02,140.39463806152344,141.02704458940462,138.10097077726138,138.1481683037791,7238400,PG,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,140.39463806152344,140.39463806152344,0.0
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,248.4199981689453,248.4199981689453,0.0
0,2024-01-02,254.5695343017578,255.76926833219798,253.38948722941777,255.29723149689784,5471000,V,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,254.5695343017578,254.5695343017578,0.0
0,2024-01-02,51.8638801574707,51.94527743168339,51.18013187569905,51.19966796673577,23539800,WMT,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,51.8638801574707,51.8638801574707,0.0
0,2024-01-02,94.84711456298828,95.53279902706416,93.44794159746053,93.51280354582687,23483000,XOM,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,94.84711456298828,94.84711456298828,0.0
1,2024-01-03,182.35560607910156,183.96885182302105,181.5440297827802,182.32591573673892,58414500,AAPL,2,-0.030865106827207,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,183.04345703125,183.04345703125,-0.03730623897475501
1,2024-01-03,148.3775634765625,149.57042183807826,147.80423912738908,148.49776504008497,5301400,ABBV,2,0.013277493990415223,148.91859220585752,147.24473787226748,100.0,66.66666666666667,100.0,148.0816650390625,148.0816650390625,0.07327428972348571
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672,0.04568559397011995
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422,0.08055869264241594
1,2024-01-03,103.29902648925781,104.90133167375615,102.9799278807977,104.43293175421933,34735000,AVGO,2,-0.05867478786370839,108.30511439008617,100.90815770464039,0.0,-66.66666666666667,100.0,104.60663604736328,104.60663604736328,-0.2853804063051939
1,2024-01-03,31.778108596801758,32.005570561591384,31.503263392553613,31.891841386889208,45988700,BAC,2,-0.007867721410896422,32.449376553554735,31.457516222934522,0.0,-66.66666666666667,100.0,31.95344638824463,31.95344638824463,-0.0493552265688777
1,2024-01-03,275.006103515625,279.484751622384,274.0581590140283,278.9624257002598,3043400,CAT,2,-0.18251829880932746,290.57842479050777,267.5688835591016,0.0,-66.66666666666715,100.0,279.0736541748047,279.0736541748047,0.06944072479382157
1,2024-01-03,636.7495727539062,647.3770551022343,635.1791297238408,643.1892873999356,2612600,COST,2,-0.13207107935204476,648.0177759543845,631.3679662331155,0.0,-66.66666666666667,100.0,639.69287109375,639.69287109375,0.07717159204185009
1,2024-01-03,47.54556655883789,47.70559112619106,47.009020145665104,47.22552101494424,20303900,CSCO,2,0.008236212608139226,47.8811741399683,46.84285921574459,100.0,66.66666666666667,100.0,47.362016677856445,47.362016677856445,0.06447486206889153
1,2024-01-03,138.2164764404297,138.99679714331555,134.90464424484733,135.54886813416763,10255300,CVX,2,0.058018170870269614,140.58058952417076,133.26641059789955,100.0,66.66666666666511,100.0,136.92350006103516,136.92350006103516,-0.2554541137069464
1,2024-01-03,97.66178131103516,98.57494520913507,97.3390211483096,98.49622872467263,4531850,GE,2,-0.03338116865893426,100.50983701985312,96.30157197672891,0.0,-66.6666666666661,100.0,98.40570449829102,98.40570449829102,0.0
1,2024-01-03,139.217041015625,139.94109234577684,137.3027492471784,137.47137824574764,18974300,GOOG,2,0.01780260526217603,139.94245809433787,137.698136388084,100.0,66.66666666666958,100.0,138.82029724121094,138.82029724121094,0.07965046862283578
1,2024-01-03,137.78121948242188,138.48540600824057,135.9563062761213,136.12491090710162,24212100,GOOGL,2,0.01668861584786896,138.46124393827154,136.35735957735346,100.0,66.66666666666667,100.0,137.4093017578125,137.4093017578125,0.05721176906178395
1,2024-01-03,320.0020751953125,324.20242390371203,318.42220247299656,323.99429747688646,3309600,HD,2,-0.14475426307097905,332.35239790352387,314.10365678397613,0.0,-66.66666666666734,100.0,323.22802734375,323.22802734375,0.09620810463093221
1,2024-01-03,150.59530639648438,151.03501551807074,149.50071590509174,150.28657354885928,8232000,JNJ,2,0.020989833733978003,151.45059603784514,148.8044698801236,100.0,66.66666666666508,100.0,150.12753295898438,150.12753295898438,0.03490200390418371
1,2024-01-03,163.1294708251953,163.80547928325578,162.21541382672396,163.63410176829163,9852300,JPM,2,-0.01602138617099058,164.4964032059555,162.47663451377107,0.0,66.66666666666667,100.0,163.48651885986328,163.48651885986328,-0.07664843136444688
1,2024-01-03,56.1296501159668,56.35432007002412,55.942425749420316,56.10156771083754,14830600,KO,2,0.002940312410018464,56.24946139120227,55.87878491617078,100.0,66.66666666666667,100.0,56.06412315368652,56.06412315368652,-0.050454757642000914
1,2024-01-03,608.1361694335938,610.2430502578026,589.5287738981748,590.7102063288625,5130300,LLY,2,0.5632582444411582,631.0877062579071,560.0794079999054,100.0,66.66666666666667,100.0,595.5835571289062,595.5835571289062,0.917678602039814
1,2024-01-03,413.3620910644531,415.89890991360744,412.1085023926461,415.76073350515907,3093700,MA,2,-0.06909747001452615,419.25743421287746,410.54652086524754,0.0,-66.66666666666667,100.0,414.9019775390625,414.9019775390625,-0.19077582913450897
1,2024-01-03,341.787841796875,345.24075624582997,340.507877692872,342.29388045472786,15451100,META,2,-0.04051443246692088,345.24450210304997,340.13696762351253,0.0,-66.66666666666667,100.0,342.69073486328125,342.69073486328125,-0.10477962801232935
1,2024-01-03,364.3240661621094,366.9390238907261,362.2694629469342,362.7609956778596,23083500,MSFT,2,-0.005954057742371788,364.83206180231923,364.0814513812745,0.0,-66.66666666666667,100.0,364.4567565917969,364.4567565917969,-0.03819183786125744
1,2024-01-03,81.60823822021484,81.93561780593103,79.94154892341948,80.556631684237,12915600,MU,2,-0.0017805344019166114,81.76015204983372,81.53568535251003,0.0,-66.66666666666667,100.0,81.64791870117188,81.64791870117188,-0.2888144136716922
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418,-0.18112451117485762
1,2024-01-03,47.53993606567383,48.15455817196312,47.291087653176916,47.4559877548122,320896000,NVDA,2,-0.013430949969169603,48.68585441638812,46.992654342156804,0.0,-66.66666666666667,100.0,47.83925437927246,47.83925437927246,-0.0561845444497608
1,2024-01-03,99.96105194091797,100.85861182353784,99.2586111829311,100.78056863967512,9455600,ORCL,2,-0.03502185528095936,102.94908977402905,98.53398822890064,0.0,-66.66666666666667,100.0,100.74153900146484,100.74153900146484,0.6124543435871601
