,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,183.73130798339844,186.5025222946912,181.99930092657837,185.22577720716953,82488700,AAPL,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,183.73130798339844,183.73130798339844,0.0
0,2024-01-02,147.78575134277344,148.0816483872362,143.1160074991675,143.23620905950216,8059900,ABBV,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,147.78575134277344,147.78575134277344,0.0
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,138.5800018310547,138.5800018310547,0.0
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,149.92999267578125,149.92999267578125,0.0
0,2024-01-02,106.13641357421875,107.76163403533405,105.32575428563521,106.79549623531491,28831000,AVGO,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,106.13641357421875,106.13641357421875,0.0
0,2024-01-02,32.31040954589844,32.47243639585249,31.709949616431548,31.82432172438875,36668600,BAC,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,32.31040954589844,32.31040954589844,0.0
0,2024-01-02,283.14117431640625,286.9427233394749,281.82564747845885,283.8376383835388,2433100,CAT,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,283.14117431640625,283.14117431640625,0.0
0,2024-01-02,642.63623046875,649.6981306322791,641.5003704415938,647.5055024129963,2657700,COST,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,642.63623046875,642.63623046875,0.0
0,2024-01-02,47.434104919433594,47.76279321564314,47.18993964379895,47.415326006411064,20242900,CSCO,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,47.434104919433594,47.434104919433594,0.0
0,2024-01-02,135.63052368164062,137.44522166877275,135.4127687840148,136.09328052918931,8879700,CVX,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,135.63052368164062,135.63052368164062,0.0
0,2024-01-02,99.29405212402344,101.02845062210719,98.73432076437506,100.12971514209119,5189425,GE,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,99.29405212402344,99.29405212402344,0.0
