,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,183.73130798339844,186.5025222946912,181.99930092657837,185.22577720716953,82488700,AAPL,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,183.73130798339844,183.73130798339844,-0.03730623897475501
0,2024-01-02,147.78573608398438,148.08163309789595,143.11599272252664,143.23619427045057,8059900,ABBV,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,147.78573608398438,147.78573608398438,0.07327428972348571
0,2024-01-02,138.5800018310547,144.39999389648438,137.42999267578125,144.27999877929688,64902000,AMD,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,138.5800018310547,138.5800018310547,0.04568559397011995
0,2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,149.92999267578125,149.92999267578125,0.08055869264241594
0,2024-01-02,106.13642120361328,107.76164178155416,105.32576185675718,106.79550391208622,28831000,AVGO,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,106.13642120361328,106.13642120361328,-0.2853804063051939
0,2024-01-02,32.31040954589844,32.47243639585249,31.709949616431548,31.82432172438875,36668600,BAC,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,32.31040954589844,32.31040954589844,-0.0493552265688777
0,2024-01-02,283.1412353515625,286.9427851941098,281.8257082300343,283.8376995688279,2433100,CAT,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,283.1412353515625,283.1412353515625,0.06944072479382157
0,2024-01-02,642.6363525390625,649.6982540440167,641.500492296147,647.5056254082389,2657700,COST,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,642.6363525390625,642.6363525390625,0.07717159204185009
0,2024-01-02,47.43410110473633,47.762789374512444,47.1899358487377,47.415322193224014,20242900,CSCO,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,47.43410110473633,47.43410110473633,0.06447486206889153
0,2024-01-02,135.63050842285156,137.4452062058254,135.4127535497237,136.0932652183389,8879700,CVX,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,135.63050842285156,135.63050842285156,-0.2554541137069464
0,2024-01-02,99.29405975341797,101.02845838476661,98.73432835076186,100.12972283569503,5189425,GE,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,99.29405975341797,99.29405975341797,0.0
0,2024-01-02,138.5210723876953,139.56822653666876,136.71462887199826,138.56078309738433,20071900,GOOG,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,138.5210723876953,138.5210723876953,0.07965046862283578
0,2024-01-02,137.13385009765625,138.4042500618413,135.45652112222194,137.51100529289818,23711200,GOOGL,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,137.13385009765625,137.13385009765625,0.05721176906178395
0,2024-01-02,328.6365051269531,330.75072058695827,326.86515034165666,327.80796633619326,2833600,HD,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,328.6365051269531,328.6365051269531,0.09620810463093221
0,2024-01-02,150.4553680419922,152.02603871287297,147.46449937585936,147.59617193655498,9622100,JNJ,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,150.4553680419922,150.4553680419922,0.03490200390418371
0,2024-01-02,163.84359741210938,163.9292861824314,160.82532743150045,160.99670497214453,9977400,JPM,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,163.84359741210938,163.84359741210938,-0.07664843136444688
0,2024-01-02,56.383636474609375,56.440191065663825,55.299696850550625,55.42223000005438,16322600,KO,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,56.383636474609375,56.383636474609375,-0.050454757642000914
0,2024-01-02,583.0309448242188,583.5428527725437,570.0845230063278,571.4234516252475,3226700,LLY,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,583.0309448242188,583.0309448242188,0.917678602039814
0,2024-01-02,416.44183349609375,418.80095397518596,414.14190565878687,418.6134051773461,2463700,MA,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,416.44183349609375,416.44183349609375,-0.19077582913450897
0,2024-01-02,343.8878479003906,350.71018691578075,337.65141250884125,348.8829543501039,19042200,META,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,343.8878479003906,343.8878479003906,-0.10477962801232935
0,2024-01-02,364.5894470214844,369.5342646061022,360.55887302589025,367.5288028618132,25258600,MSFT,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,364.5894470214844,364.5894470214844,-0.03819183786125744
0,2024-01-02,81.721923828125,83.44886823785455,81.13635620693988,83.3694669282318,13597100,MU,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,81.721923828125,81.721923828125,-0.2888144136716922
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,46.849998474121094,46.849998474121094,-0.18112451117485762
0,2024-01-02,48.141178131103516,49.267549491534815,47.56849914375037,49.21657920112469,411254000,NVDA,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,48.141178131103516,48.141178131103516,-0.0561845444497608
0,2024-01-02,101.52203369140625,102.12691492534846,99.94154932925338,101.97081366111126,9597500,ORCL,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,101.52203369140625,101.52203369140625,0.6124543435871601
0,2024-01-02,140.39462280273438,141.02702926188246,138.10095576775953,138.1481532891476,7238400,PG,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,140.39462280273438,140.39462280273438,0.0046194978058338165
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,248.4199981689453,248.4199981689453,-0.2495135516859591
0,2024-01-02,254.5695343017578,255.76926833219798,253.38948722941777,255.29723149689784,5471000,V,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,254.5695343017578,254.5695343017578,0.0234691428818873
0,2024-01-02,51.97032165527344,52.05188598308408,51.28517010033729,51.30474628576696,23539800,WMT,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,51.97032165527344,51.97032165527344,-0.011180511675775051
0,2024-01-02,94.84712219238281,95.53280671161437,93.44794911430716,93.51281106789092,23483000,XOM,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,94.84712219238281,94.84712219238281,0.12580162938684225
