,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
0,2024-01-02,185.24,186.51,182.01,183.74,82496943.0,AAPL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,183.74,183.74,-0.03730623897475501,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,589.51,590.44,576.755,580.07,2840640.0,ADBE,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,580.07,580.07,0.0862692054361105,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,190.58,190.58,185.2,187.2,3279328.0,ADI,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,187.2,187.2,-0.9566033128648996,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,223.43,223.88,222.01,223.47,1955469.0,ADP,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,223.47,223.47,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,268.23,280.7,268.23,277.66,3375128.0,AMGN,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,277.66,277.66,0.043829161673784256,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,151.54,152.38,148.39,149.93,47342997.0,AMZN,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,149.93,149.93,0.08055869264241594,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,106.82,107.78,105.35,106.16,28831980.0,AVGO,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,106.16,106.16,-0.2853804063051939,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,3463.63,3475.43,3409.23,3424.82,333416.0,BKNG,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,3424.82,3424.82,0.10937147960066795,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,37.99,38.41,37.73,38.09,16514547.0,CMCSA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,38.09,38.09,0.26049156580120325,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,647.53,649.72,641.52,642.66,2657767.0,COST,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,642.66,642.66,0.07717159204185009,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,47.4,47.75,47.17,47.42,20243462.0,CSCO,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,47.42,47.42,0.06447486206889153,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,75.63,78.29,75.59,77.81,7417510.0,GILD,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,77.81,77.81,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,137.5,138.4,135.45,137.13,23715274.0,GOOGL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,137.13,137.13,0.05721176906178395,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,188.59,190.17,188.11,188.72,3132711.0,HON,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,188.72,188.72,0.03181913495063782,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,48.54,48.72,46.82,47.16,45911824.0,INTC,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,47.16,47.16,-0.2631756889168173,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,613.26,614.06,590.97,595.04,1666852.0,INTU,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,595.04,595.04,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,333.0,336.2,328.38,330.98,1379313.0,ISRG,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,330.98,330.98,-0.9285302683711052,0.0,0.0,0.0,0.0,0.0
